filename,split,city,latitude,longitude,material_class,country,continent,height,numstories,roofshape,fpArea,solar_panels,multiple_materials,caption,date_collected
Brussels_Belgium_heightNA_numstoriesNA_roofshapeNA_fpArea1841_imsat_49.97001714.42064986.jpg,holdout,brussels_belgium,49.9700171,4.42064986,StoneSlates,Belgium,Europe,,,,1841.0,False,False,"dark stone slate roof in Brussels Belgium, 1841 ft² footprint",Q2-2025
Bucharest_Romania_heightNA_numstories5_roofshapeNA_fpArea13571_imsat_44.4416115326.17869412.jpg,holdout,bucharest_romania,44.44161153,26.17869412,AmorphousAsphalt,Romania,Europe,,5.0,Flat,13571.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Bucharest Romania, 5 stories, 13571 ft² footprint",Q2-2025
Bucharest_Romania_heightNA_numstories9_roofshapeNA_fpArea7096_imsat_44.4617567526.11664038.jpg,holdout,bucharest_romania,44.46175675,26.11664038,AmorphousAsphalt,Romania,Europe,,9.0,Flat,7096.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Bucharest Romania, 9 stories, 7096 ft² footprint",Q2-2025
Bucharest_Romania_heightNA_numstoriesNA_roofshapeNA_fpArea3039_imsat_44.4408404526.08483712_1.jpg,holdout,bucharest_romania,44.44084045,26.08483712,ConcreteTiles,Romania,Europe,,,,3039.0,False,False,"tiled concrete / tiled cement roof in Bucharest Romania, 3039 ft² footprint",Q2-2025
Bucharest_Romania_heightNA_numstoriesNA_roofshapeNA_fpArea6415_imsat_44.4448829726.05566014.jpg,holdout,bucharest_romania,44.44488297,26.05566014,AmorphousAsphalt,Romania,Europe,,,Flat,6415.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Bucharest Romania, 6415 ft² footprint",Q2-2025
Bucharest_Romania_heightNA_numstoriesNA_roofshapeNA_fpArea943_imsat_44.3830653626.07997481.jpg,holdout,bucharest_romania,44.38306536,26.07997481,ClayTiles,Romania,Europe,,,,943.0,False,False,"clay tile / ceramic tile roof in Bucharest Romania, 943 ft² footprint",Q2-2025
Budapest_Hungary_heightNA_numstories3_roofshapegabled_fpArea1351_imsat_47.5600667218.94351794.jpg,holdout,budapest_hungary,47.56006672,18.94351794,StoneSlates,Hungary,Europe,,3.0,gabled,1351.0,False,False,"gabled dark stone slate roof in Budapest Hungary, 3 stories, 1351 ft² footprint",Q2-2025
Budapest_Hungary_heightNA_numstoriesNA_roofshapeNA_fpArea242_imsat_47.4437795219.02945875.jpg,holdout,budapest_hungary,47.44377952,19.02945875,AmorphousAsphalt,Hungary,Europe,,,Flat,242.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Budapest Hungary, 242 ft² footprint",Q2-2025
Budapest_Hungary_heightNA_numstoriesNA_roofshapeNA_fpArea2638_imsat_47.5676078719.09387689.jpg,holdout,budapest_hungary,47.56760787,19.09387689,ClayTiles,Hungary,Europe,,,,2638.0,False,False,"clay tile / ceramic tile roof in Budapest Hungary, 2638 ft² footprint",Q2-2025
Budapest_Hungary_heightNA_numstoriesNA_roofshapeNA_fpArea3069_imsat_47.5516750719.10816614.jpg,holdout,budapest_hungary,47.55167507,19.10816614,StoneSlates,Hungary,Europe,,,,3069.0,False,False,"dark stone slate roof in Budapest Hungary, 3069 ft² footprint",Q2-2025
Budapest_Hungary_heightNA_numstoriesNA_roofshapeNA_fpArea8026_imsat_47.4762485519.01981427.jpg,holdout,budapest_hungary,47.47624855,19.01981427,StoneSlates,Hungary,Europe,,,,8026.0,False,False,"dark stone slate roof in Budapest Hungary, 8026 ft² footprint",Q2-2025
Cairo_Egypt_heightNA_numstoriesNA_roofshapeNA_fpArea569_imsat_30.0509604631.28448851.jpg,holdout,cairo_egypt,30.05096046,31.28448851,MetalSheetMaterials,Egypt ,Africa,,,,569.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Cairo Egypt, 569 ft² footprint",Q2-2025
Cairo_Egypt_heightNA_numstoriesNA_roofshapeNA_fpArea5768_imsat_29.940907631.61398798.jpg,holdout,cairo_egypt,29.9409076,31.61398798,AmorphousConcrete,Egypt ,Africa,,,Flat,5768.0,False,False,"flat flat concrete / cement roof in Cairo Egypt, 5768 ft² footprint",Q2-2025
Cairo_Egypt_heightNA_numstoriesNA_roofshapeflat_fpArea7659_imsat_30.0541338831.24145821.jpg,holdout,cairo_egypt,30.05413388,31.24145821,AmorphousConcrete,Egypt ,Africa,,,Flat,7659.0,False,False,"flat flat concrete / cement roof in Cairo Egypt, 7659 ft² footprint",Q2-2025
Casablanca_Morocco_heightNA_numstoriesNA_roofshapeNA_fpArea1236_imsat_33.55950018-7.61575158.jpg,holdout,casablanca_morocco,33.55950018,-7.61575158,AmorphousConcrete,Morocco,Africa,,,Flat,1236.0,False,False,"flat flat concrete / cement roof in Casablanca Morocco, 1236 ft² footprint",Q2-2025
Casablanca_Morocco_heightNA_numstoriesNA_roofshapeNA_fpArea1241_imsat_33.57957693-7.53423381.jpg,holdout,casablanca_morocco,33.57957693,-7.53423381,AmorphousConcrete,Morocco,Africa,,,Flat,1241.0,False,False,"flat flat concrete / cement roof in Casablanca Morocco, 1241 ft² footprint",Q2-2025
Casablanca_Morocco_heightNA_numstoriesNA_roofshapeNA_fpArea3881_imsat_33.55810257-7.61730449.jpg,holdout,casablanca_morocco,33.55810257,-7.61730449,AmorphousAsphalt,Morocco,Africa,,,Flat,3881.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Casablanca Morocco, 3881 ft² footprint",Q2-2025
Casablanca_Morocco_heightNA_numstoriesNA_roofshapeNA_fpArea5130_imsat_33.58877131-7.61148217.jpg,holdout,casablanca_morocco,33.58877131,-7.61148217,GreenVegetative,Morocco,Africa,,,,5130.0,False,False,"roof with vegetation on it in Casablanca Morocco, 5130 ft² footprint",Q2-2025
Chicago_Illinois_heightNA_numstories1_roofshapeNA_fpArea1364_imsat_41.80880971-87.70549451.jpg,holdout,chicago_illinois,41.80880971,-87.70549451,AmorphousAsphalt,United States,North America,,1.0,Flat,1364.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Chicago Illinois, 1 stories, 1364 ft² footprint",Q2-2025
Chicago_Illinois_heightNA_numstories1_roofshapeNA_fpArea7943_imsat_41.93212872-87.67177336_3.jpg,holdout,chicago_illinois,41.93212872,-87.67177336,AmorphousMembrane,United States,North America,,1.0,Flat,7943.0,False,False,"flat membrane roof (bright EPDM / TPO) in Chicago Illinois, 1 stories, 7943 ft² footprint",Q2-2025
Chicago_Illinois_heightNA_numstories2_roofshapeNA_fpArea1487_imsat_41.84337095-87.63327926.jpg,holdout,chicago_illinois,41.84337095,-87.63327926,AmorphousAsphalt,United States,North America,,2.0,Flat,1487.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Chicago Illinois, 2 stories, 1487 ft² footprint",Q2-2025
Chicago_Illinois_heightNA_numstories2_roofshapeNA_fpArea3117_imsat_41.85739254-87.67860334.jpg,holdout,chicago_illinois,41.85739254,-87.67860334,AsphaltTiles,United States,North America,,2.0,,3117.0,False,False,"asphalt shingle pitched roof in Chicago Illinois, 2 stories, 3117 ft² footprint",Q2-2025
Chicago_Illinois_heightNA_numstoriesNA_roofshapeNA_fpArea1393_imsat_42.02019785-87.67221939.jpg,holdout,chicago_illinois,42.02019785,-87.67221939,AmorphousAsphalt,United States,North America,,,Flat,1393.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Chicago Illinois, 1393 ft² footprint",Q2-2025
Chicago_Illinois_heightNA_numstoriesNA_roofshapeNA_fpArea488_imsat_41.92654868-87.73243101.jpg,holdout,chicago_illinois,41.92654868,-87.73243101,AmorphousAsphalt,United States,North America,,,Flat,488.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Chicago Illinois, 488 ft² footprint",Q2-2025
Chicago_Illinois_heightNA_numstoriesNA_roofshapeNA_fpArea708_imsat_41.83323735-87.61122397.jpg,holdout,chicago_illinois,41.83323735,-87.61122397,AmorphousMembrane,United States,North America,,,Flat,708.0,False,False,"flat membrane roof (bright EPDM / TPO) in Chicago Illinois, 708 ft² footprint",Q2-2025
Chicago_Illinois_heightNA_numstoriesNA_roofshapeNA_fpArea738_imsat_41.92575502-87.64355857.jpg,holdout,chicago_illinois,41.92575502,-87.64355857,AmorphousMembrane,United States,North America,,,Flat,738.0,False,False,"flat membrane roof (bright EPDM / TPO) in Chicago Illinois, 738 ft² footprint",Q2-2025
Colombo_Sri_Lanka_heightNA_numstories14_roofshapeNA_fpArea511_imsat_6.8872978379.86079161.jpg,holdout,colombo_sri_lanka,6.88729783,79.86079161,GreenVegetative,Sri Lanka,Asia,,14.0,,511.0,False,False,"roof with vegetation on it in Colombo Sri Lanka, 14 stories, 511 ft² footprint",Q2-2025
Colombo_Sri_Lanka_heightNA_numstories1_roofshapeNA_fpArea655_imsat_6.897720979.8814803.jpg,holdout,colombo_sri_lanka,6.8977209,79.8814803,GreenVegetative,Sri Lanka,Asia,,1.0,,655.0,False,False,"roof with vegetation on it in Colombo Sri Lanka, 1 stories, 655 ft² footprint",Q2-2025
Dakar_Senegal_heightNA_numstoriesNA_roofshapeNA_fpArea1583_imsat_14.72437193-17.49482738.jpg,holdout,dakar_senegal,14.72437193,-17.49482738,AmorphousConcrete,Senegal,Africa,,,Flat,1583.0,False,False,"flat flat concrete / cement roof in Dakar Senegal, 1583 ft² footprint",Q2-2025
Dodoma_Tanzania_heightNA_numstoriesNA_roofshapeNA_fpArea374_imsat_-6.1491510435.70997743.jpg,holdout,dodoma_tanzania,-6.14915104,35.70997743,Thatch,Tanzania,Africa,,,,374.0,False,False,"thatched roof in Dodoma Tanzania, 374 ft² footprint",Q2-2025
Dodoma_Tanzania_heightNA_numstoriesNA_roofshapeNA_fpArea662_imsat_-6.4669402836.29163673.jpg,holdout,dodoma_tanzania,-6.46694028,36.29163673,Thatch,Tanzania,Africa,,,,662.0,False,False,"thatched roof in Dodoma Tanzania, 662 ft² footprint",Q2-2025
Dodoma_Tanzania_heightNA_numstoriesNA_roofshapeNA_fpArea780_imsat_-6.1525432435.70811354.jpg,holdout,dodoma_tanzania,-6.15254324,35.70811354,Thatch,Tanzania,Africa,,,,780.0,False,False,"thatched roof in Dodoma Tanzania, 780 ft² footprint",Q2-2025
Dubai_United_Arab_Emirates_heightNA_numstoriesNA_roofshapeNA_fpArea1177_imsat_24.9862584255.02712654.jpg,holdout,dubai_united_arab_emirates,24.98625842,55.02712654,ClayTiles,United Arab Emirates,Middle East,,,,1177.0,False,False,"clay tile / ceramic tile roof in Dubai United Arab Emirates, 1177 ft² footprint",Q2-2025
Dubai_United_Arab_Emirates_heightNA_numstoriesNA_roofshapeNA_fpArea1722_imsat_25.1039740555.22294176_1.jpg,holdout,dubai_united_arab_emirates,25.10397405,55.22294176,AmorphousAsphalt,United Arab Emirates,Middle East,,,Flat,1722.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Dubai United Arab Emirates, 1722 ft² footprint",Q2-2025
Dublin_Ireland_heightNA_numstories1_roofshapeNA_fpArea923_imsat_53.33216249-6.28042016.jpg,holdout,dublin_ireland,53.33216249,-6.28042016,StoneSlates,Ireland,Europe,,1.0,,923.0,False,False,"dark stone slate roof in Dublin Ireland, 1 stories, 923 ft² footprint",Q2-2025
Dublin_Ireland_heightNA_numstoriesNA_roofshapeNA_fpArea19659_imsat_53.3393693-6.23513877.jpg,holdout,dublin_ireland,53.3393693,-6.23513877,AmorphousAsphalt,Ireland,Europe,,,Flat,19659.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Dublin Ireland, 19659 ft² footprint",Q2-2025
Dubrovnik_Croatia_heightNA_numstoriesNA_roofshapeNA_fpArea1662_imsat_42.6416954618.1044556.jpg,holdout,dubrovnik_croatia,42.64169546,18.1044556,ClayTiles,Croatia,Europe,,,,1662.0,False,False,"clay tile / ceramic tile roof in Dubrovnik Croatia, 1662 ft² footprint",Q2-2025
Dubrovnik_Croatia_heightNA_numstoriesNA_roofshapeNA_fpArea999_imsat_42.6967503518.0397801.jpg,holdout,dubrovnik_croatia,42.69675035,18.0397801,ClayTiles,Croatia,Europe,,,,999.0,False,False,"clay tile / ceramic tile roof in Dubrovnik Croatia, 999 ft² footprint",Q2-2025
Gaborone_Botswana_heightNA_numstoriesNA_roofshapeNA_fpArea1666_imsat_-24.6767286725.86600852.jpg,holdout,gaborone_botswana,-24.67672867,25.86600852,ClayTiles,Botswana,Africa,,,,1666.0,False,False,"clay tile / ceramic tile roof in Gaborone Botswana, 1666 ft² footprint",Q2-2025
Guatemala_City_Guatemala_heightNA_numstoriesNA_roofshapeNA_fpArea856_imsat_14.59632033-90.4809351.jpg,holdout,guatemala_city_guatemala,14.59632033,-90.4809351,MetalSheetMaterials,Guatemala,North America,,,,856.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Guatemala City Guatemala, 856 ft² footprint",Q2-2025
Guatemala_City_Guatemala_heightNA_numstoriesNA_roofshapeNA_fpArea948_imsat_14.66273163-90.44963762.jpg,holdout,guatemala_city_guatemala,14.66273163,-90.44963762,StoneSlates,Guatemala,North America,,,,948.0,False,False,"dark stone slate roof in Guatemala City Guatemala, 948 ft² footprint",Q2-2025
Haiti-hurricane-matthew_00000143_pre_disaster_9cb9bdc8-fba6-432f-b7fd-3f458048e643.png,holdout,haiti,18.19591667903051,-73.75915162785142,MetalSheetMaterials,Haiti,North America,,,,3.5980023841148987,False,True,"corrugated or tiled metal roof (silver / dark / painted) in Haiti, multiple materials detected, 3 ft² footprint",Q2-2025
Haiti-hurricane-matthew_00000399_pre_disaster_fa96e777-06f7-4a8d-a748-8385c45b29d2.png,holdout,haiti,18.257623354286967,-74.09954192712289,Unknown,Haiti,North America,,,,4.154386795098431,False,False,"unknown (due to miscellaneous) roofing material in Haiti, 4 ft² footprint",Q2-2025
Hanoi_Vietnam_heightNA_numstoriesNA_roofshapeNA_fpArea1302_imsat_21.1100559105.46076125.jpg,holdout,hanoi_vietnam,21.1100559,105.46076125,PolycarbonateSheetMaterials,Vietnam ,Asia,,,,1302.0,False,False,"polycarbonate roof in Hanoi Vietnam, 1302 ft² footprint",Q2-2025
Hawaii-lower-puna-volcano_00000004_pre_disaster_1e2a96fb-3e3f-4a18-9170-c60405341490.png,holdout,hawaii,19.46685713230697,-154.8563908793579,AmorphousMembrane,United States,North America,,,Flat,,False,False,flat membrane roof (bright EPDM / TPO) in Hawaii,Q2-2025
Hawaii-lower-puna-volcano_00000091_pre_disaster_722d968c-1559-4b25-bb0f-27286c7e020f.png,holdout,hawaii,19.464716002952233,-154.90683248438629,AmorphousMembrane,United States,North America,,,Flat,,False,False,flat membrane roof (bright EPDM / TPO) in Hawaii,Q2-2025
Hawaii-lower-puna-volcano_00000112_pre_disaster_915938ef-9e5e-4aa6-a402-76fea1ce3d31.png,holdout,hawaii,19.465814401956933,-154.89648198273994,AmorphousMembrane,United States,North America,,,Flat,,False,False,flat membrane roof (bright EPDM / TPO) in Hawaii,Q2-2025
Hawaii-lower-puna-volcano_00000114_pre_disaster_5b549ee9-7262-471f-80e6-1e9d12a7f019.png,holdout,hawaii,19.4849977607656,-154.87807755190283,AmorphousMembrane,United States,North America,,,Flat,,False,False,flat membrane roof (bright EPDM / TPO) in Hawaii,Q2-2025
Hawaii-lower-puna-volcano_00000176_pre_disaster_76e61d8b-ec8c-4798-99d5-fcb71c59c626.png,holdout,hawaii,19.508532093564757,-154.8640078705006,GlassSheetMaterials,United States,North America,,,,,False,False,glass roof (clear or mirrored) in Hawaii,Q2-2025
Hawaii-lower-puna-volcano_00000249_pre_disaster_4d98b71d-dbce-452d-983c-49a227285433.png,holdout,hawaii,19.47184149861784,-154.88467484087835,MetalSheetMaterials,United States,North America,,,,,False,False,corrugated or tiled metal roof (silver / dark / painted) in Hawaii,Q2-2025
Helsinki_Finland_heightNA_numstoriesNA_roofshapeNA_fpArea2001_imsat_60.262904725.02218477.jpg,holdout,helsinki_finland,60.2629047,25.02218477,ConcreteTiles,Finland ,Europe,,,,2001.0,False,False,"tiled concrete / tiled cement roof in Helsinki Finland, 2001 ft² footprint",Q2-2025
Helsinki_Finland_heightNA_numstoriesNA_roofshapeNA_fpArea353_imsat_60.221670124.985922.jpg,holdout,helsinki_finland,60.2216701,24.985922,AmorphousAsphalt,Finland ,Europe,,,Flat,353.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Helsinki Finland, 353 ft² footprint",Q2-2025
Helsinki_Finland_heightNA_numstoriesNA_roofshapeNA_fpArea5032_imsat_60.1880865325.06003038.jpg,holdout,helsinki_finland,60.18808653,25.06003038,AmorphousAsphalt,Finland ,Europe,,,Flat,5032.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Helsinki Finland, 5032 ft² footprint",Q2-2025
Helsinki_Finland_heightNA_numstoriesNA_roofshapeNA_fpArea5178_imsat_60.2260772225.12201349.jpg,holdout,helsinki_finland,60.22607722,25.12201349,AmorphousAsphalt,Finland ,Europe,,,Flat,5178.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Helsinki Finland, 5178 ft² footprint",Q2-2025
Helsinki_Finland_heightNA_numstoriesNA_roofshapeNA_fpArea8277_imsat_60.2376989224.99164489_1.jpg,holdout,helsinki_finland,60.23769892,24.99164489,AmorphousAsphalt,Finland ,Europe,,,Flat,8277.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Helsinki Finland, 8277 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1061_imsat_50.95754218-0.50340758.jpg,holdout,horsham_england,50.95754218,-0.50340758,StoneSlates,England,Europe,,,,1061.0,False,False,"dark stone slate roof in Horsham England, 1061 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1085_imsat_51.08711175-0.32169211.jpg,holdout,horsham_england,51.08711175,-0.32169211,StoneSlates,England,Europe,,,,1085.0,False,False,"dark stone slate roof in Horsham England, 1085 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1090_imsat_50.9364882-0.27143412.jpg,holdout,horsham_england,50.9364882,-0.27143412,StoneSlates,England,Europe,,,,1090.0,False,False,"dark stone slate roof in Horsham England, 1090 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1122_imsat_51.07512841-0.33627589.jpg,holdout,horsham_england,51.07512841,-0.33627589,StoneSlates,England,Europe,,,,1122.0,False,False,"dark stone slate roof in Horsham England, 1122 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1133_imsat_51.08360398-0.305708.jpg,holdout,horsham_england,51.08360398,-0.305708,StoneSlates,England,Europe,,,,1133.0,False,False,"dark stone slate roof in Horsham England, 1133 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1215_imsat_50.91423315-0.45016085.jpg,holdout,horsham_england,50.91423315,-0.45016085,StoneSlates,England,Europe,,,,1215.0,False,False,"dark stone slate roof in Horsham England, 1215 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1225_imsat_50.95901211-0.30195879.jpg,holdout,horsham_england,50.95901211,-0.30195879,StoneSlates,England,Europe,,,,1225.0,False,False,"dark stone slate roof in Horsham England, 1225 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1264_imsat_50.98457043-0.40997729.jpg,holdout,horsham_england,50.98457043,-0.40997729,StoneSlates,England,Europe,,,,1264.0,False,False,"dark stone slate roof in Horsham England, 1264 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1293_imsat_51.08687099-0.31706109.jpg,holdout,horsham_england,51.08687099,-0.31706109,StoneSlates,England,Europe,,,,1293.0,False,False,"dark stone slate roof in Horsham England, 1293 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1323_imsat_50.9258371-0.46437327.jpg,holdout,horsham_england,50.9258371,-0.46437327,StoneSlates,England,Europe,,,,1323.0,False,False,"dark stone slate roof in Horsham England, 1323 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1349_imsat_51.11960894-0.28328623.jpg,holdout,horsham_england,51.11960894,-0.28328623,StoneSlates,England,Europe,,,,1349.0,False,False,"dark stone slate roof in Horsham England, 1349 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1415_imsat_50.9314508-0.27245212.jpg,holdout,horsham_england,50.9314508,-0.27245212,StoneSlates,England,Europe,,,,1415.0,False,False,"dark stone slate roof in Horsham England, 1415 ft² footprint",Q2-2025
